294.9,0.48751,0.49014,0.48429,0.49555
295,0.49264,0.49088,0.48755,0.48888
295.1,0.49207,0.48643,0.48525,0.49528
295.2,0.49423,0.48749,0.489,0.48761
295.3,0.48823,0.49474,0.48675,0.48774
295.4,0.48694,0.48942,0.48341,0.48829
295.5,0.48523,0.49102,0.48809,0.49489
295.6,0.48782,0.48613,0.48606,0.48974
295.7,0.49017,0.489,0.49231,0.48783
295.8,0.4842,0.48752,0.48797,0.48803
295.9,0.49366,0.487,0.49212,0.48504
296,0.48767,0.48634,0.48705,0.48618
296.1,0.48645,0.49429,0.48815,0.4888
296.2,0.4879,0.4903,0.48261,0.49783
296.3,0.48652,0.4947,0.48929,0.48719
296.4,0.48856,0.4912,0.48733,0.49188
296.5,0.49275,0.48571,0.49272,0.48885
296.6,0.48724,0.48949,0.48662,0.4883
296.7,0.48601,0.49304,0.4907,0.49199
296.8,0.48574,0.48907,0.48345,0.49478
296.9,0.48905,0.49054,0.48789,0.49433
297,0.48783,0.48937,0.48916,0.48679
297.1,0.49337,0.49227,0.49039,0.48661
297.2,0.48509,0.49244,0.49357,0.49225
297.3,0.48939,0.48994,0.49408,0.49075
297.4,0.48791,0.48902,0.48536,0.49149
297.5,0.4925,0.48814,0.48797,0.49384
297.6,0.49149,0.49171,0.48956,0.48983
297.7,0.48909,0.49562,0.49253,0.48493
297.8,0.49613,0.48555,0.49617,0.48464
297.9,0.48902,0.49034,0.49447,0.48823
298,0.48592,0.49093,0.48604,0.48895
298.1,0.4936,0.48855,0.49105,0.48733
298.2,0.49018,0.48956,0.48916,0.4911
298.3,0.49022,0.48566,0.49084,0.49234
298.4,0.49177,0.4837,0.48533,0.48848
298.5,0.48766,0.49162,0.48673,0.49246
298.6,0.48207,0.49234,0.48719,0.487
298.7,0.48697,0.48802,0.49234,0.4904
298.8,0.48806,0.48361,0.48526,0.49106
298.9,0.49064,0.48887,0.48927,0.48894
299,0.49246,0.48568,0.49005,0.48972
299.1,0.48893,0.48614,0.49249,0.49104
299.2,0.49093,0.48874,0.48947,0.48961
299.3,0.48756,0.49634,0.48526,0.49022
299.4,0.48676,0.49155,0.48797,0.49205
299.5,0.49464,0.48431,0.48817,0.48999
299.6,0.4929,0.48694,0.49221,0.48623
299.7,0.49611,0.48371,0.49258,0.48587
299.8,0.48631,0.48665,0.49304,0.48193
299.9,0.49095,0.48947,0.48942,0.48797
300,0.48274,0.49306,0.48196,0.49072
300.1,0.48764,0.495,0.48427,0.49121
300.2,0.48922,0.4899,0.48699,0.49359
300.3,0.48893,0.49024,0.48964,0.49017
300.4,0.48758,0.48861,0.48652,0.4872
300.5,0.49253,0.48874,0.48988,0.48924
300.6,0.49014,0.48498,0.48861,0.48661
300.7,0.48981,0.48975,0.49165,0.48838
300.8,0.48353,0.491,0.48171,0.4933
300.9,0.49162,0.48941,0.48513,0.49344
301,0.48871,0.49393,0.48633,0.48871
301.1,0.48969,0.48891,0.4855,0.49369
301.2,0.48747,0.486,0.48798,0.48462
301.3,0.48974,0.49184,0.48911,0.48632
301.4,0.4886,0.48577,0.48678,0.48736
301.5,0.48751,0.49028,0.49108,0.48906
301.6,0.48845,0.48964,0.47941,0.49215
301.7,0.48646,0.49037,0.4895,0.49236
301.8,0.48306,0.49392,0.48717,0.49464
301.9,0.48773,0.48958,0.49331,0.48663
302,0.48844,0.48732,0.4887,0.48542
302.1,0.49072,0.48876,0.49104,0.48852
302.2,0.48466,0.48864,0.48149,0.49518
302.3,0.48898,0.49177,0.49213,0.48703
302.4,0.49114,0.48652,0.48586,0.48637
302.5,0.48639,0.49043,0.48603,0.49691
302.6,0.48748,0.48754,0.48482,0.49139
302.7,0.49197,0.48518,0.49452,0.48781
302.8,0.49011,0.48894,0.49361,0.48588
302.9,0.48417,0.49299,0.48967,0.49159
303,0.48341,0.4908,0.48862,0.48629
303.1,0.49266,0.4913,0.48697,0.48902
303.2,0.48898,0.49229,0.49056,0.48931
303.3,0.48872,0.48931,0.4922,0.49176
303.4,0.48784,0.48702,0.49024,0.48601
303.5,0.49203,0.49003,0.49046,0.48857
303.6,0.48409,0.48893,0.48816,0.48955
303.7,0.49309,0.49005,0.48847,0.48906
303.8,0.49214,0.49006,0.4928,0.48617
303.9,0.4876,0.49149,0.48717,0.49449
304,0.48697,0.48774,0.49137,0.48545
304.1,0.49007,0.49143,0.48633,0.4934
304.2,0.49256,0.4835,0.49189,0.48329
304.3,0.4912,0.49354,0.49218,0.48342
304.4,0.48967,0.4862,0.48791,0.48635
304.5,0.48491,0.49366,0.49004,0.48947
304.6,0.48923,0.48916,0.49025,0.48902
304.7,0.49103,0.48579,0.49258,0.48767
304.8,0.4908,0.48651,0.48913,0.49145
304.9,0.48828,0.4896,0.49094,0.48925
305,0.4889,0.4904,0.48574,0.49182
305.1,0.48958,0.4883,0.49003,0.48685
305.2,0.48929,0.48583,0.48766,0.48341
305.3,0.4908,0.48569,0.49234,0.48794
305.4,0.48907,0.48436,0.48862,0.48626
305.5,0.489,0.48924,0.49212,0.48922
305.6,0.48848,0.49046,0.49368,0.48819
305.7,0.49153,0.48882,0.49393,0.48705
305.8,0.49071,0.48533,0.49176,0.48464
305.9,0.48964,0.49018,0.49025,0.49191
306,0.48418,0.49396,0.4864,0.49726
306.1,0.48932,0.4895,0.49401,0.4889
306.2,0.49288,0.48702,0.49248,0.48823
306.3,0.48981,0.49375,0.48752,0.49022
306.4,0.48895,0.49077,0.49404,0.4888
306.5,0.49107,0.48964,0.48853,0.49117
306.6,0.48641,0.49079,0.49032,0.49306
306.7,0.49126,0.48745,0.49218,0.48944
306.8,0.49074,0.48735,0.48479,0.48862
306.9,0.48379,0.49552,0.48723,0.49335
307,0.49503,0.4885,0.49011,0.48779
307.1,0.49418,0.48921,0.49153,0.48697
307.2,0.49083,0.49469,0.48771,0.48853
307.3,0.48651,0.49516,0.48331,0.49681
307.4,0.48783,0.48885,0.48651,0.48894
307.5,0.49388,0.48971,0.48984,0.4888
307.6,0.48699,0.49385,0.4908,0.49082
307.7,0.48901,0.49212,0.48937,0.49228
307.8,0.4899,0.48985,0.49361,0.48948
307.9,0.49257,0.4878,0.49004,0.4911
308,0.48825,0.49421,0.48399,0.493
308.1,0.49622,0.48241,0.49142,0.48842
308.2,0.48852,0.48872,0.48672,0.49423
308.3,0.49679,0.48433,0.49245,0.48479
308.4,0.4862,0.48929,0.48902,0.48296
308.5,0.49024,0.48771,0.48765,0.49133
308.6,0.48787,0.48976,0.48812,0.49221
308.7,0.48964,0.48845,0.49525,0.48477
308.8,0.48838,0.49288,0.48441,0.49243
308.9,0.49132,0.48457,0.48946,0.49055
309,0.4849,0.49156,0.48212,0.49629
309.1,0.48502,0.49335,0.48758,0.48906
309.2,0.48674,0.48743,0.48883,0.49256
309.3,0.49151,0.4835,0.49322,0.48748
309.4,0.49155,0.48238,0.49026,0.48205
309.5,0.48625,0.49018,0.48668,0.49372
309.6,0.48326,0.48495,0.48678,0.49141
309.7,0.49036,0.48914,0.48996,0.48603
309.8,0.49301,0.48279,0.48536,0.48609
309.9,0.48956,0.49082,0.49192,0.48531
310,0.49246,0.48952,0.48861,0.4873
310.1,0.4872,0.48908,0.4885,0.49233
310.2,0.48945,0.48768,0.48499,0.48776
310.3,0.48726,0.49261,0.49226,0.48712
310.4,0.48422,0.4888,0.48672,0.49014
310.5,0.49162,0.48766,0.49321,0.48798
310.6,0.49008,0.48642,0.48593,0.4893
310.7,0.48713,0.49314,0.48322,0.49712
310.8,0.48434,0.49081,0.48609,0.49012
310.9,0.49129,0.48883,0.48882,0.49281
311,0.49479,0.48392,0.49495,0.4865
311.1,0.48832,0.48911,0.49372,0.48827
311.2,0.48666,0.48797,0.48615,0.49067
311.3,0.49001,0.48738,0.49097,0.49143
311.4,0.48714,0.49396,0.48935,0.48977
311.5,0.48924,0.48665,0.49697,0.48709
311.6,0.48524,0.48761,0.48783,0.49039
311.7,0.49386,0.48522,0.49403,0.48721
311.8,0.49199,0.48848,0.49364,0.4866
311.9,0.49554,0.48574,0.49193,0.48654
312,0.48776,0.48608,0.48917,0.4882
312.1,0.48949,0.48724,0.49363,0.49091
312.2,0.48683,0.49251,0.49346,0.49002
312.3,0.4877,0.49312,0.48919,0.49358
312.4,0.49072,0.4845,0.48901,0.48933
312.5,0.48552,0.49636,0.48843,0.49273
312.6,0.48644,0.49226,0.49111,0.49337
312.7,0.48824,0.49229,0.49319,0.48958
312.8,0.49137,0.49298,0.48669,0.49199
312.9,0.48685,0.49199,0.4879,0.4957
313,0.48698,0.48944,0.4905,0.48629
313.1,0.48511,0.49271,0.489,0.49455
313.2,0.48932,0.4843,0.49297,0.48601
313.3,0.48853,0.4882,0.48949,0.49403
313.4,0.48916,0.48946,0.49166,0.49071
313.5,0.49021,0.4886,0.49131,0.48963
313.6,0.49424,0.48763,0.49431,0.48445
313.7,0.489,0.49093,0.49162,0.48966
313.8,0.48708,0.49514,0.48835,0.49141
313.9,0.49231,0.49211,0.48993,0.48813
314,0.48979,0.48686,0.49113,0.48515
314.1,0.49254,0.48969,0.49268,0.48647
314.2,0.48867,0.48618,0.48987,0.48752
314.3,0.49109,0.48459,0.49129,0.49433
314.4,0.48487,0.48755,0.48525,0.4936
314.5,0.48637,0.49288,0.48724,0.49388
314.6,0.49451,0.48317,0.49221,0.48934
314.7,0.49176,0.48853,0.49126,0.48904
314.8,0.48658,0.49093,0.48344,0.49243
314.9,0.49022,0.49321,0.48953,0.48907
315,0.48989,0.48808,0.4883,0.48662
315.1,0.49182,0.49081,0.48996,0.48956
315.2,0.48869,0.49148,0.48907,0.49299
315.3,0.49692,0.49078,0.49232,0.48244
315.4,0.48329,0.4907,0.48678,0.49175
315.5,0.49175,0.48881,0.49115,0.48862
315.6,0.49243,0.48627,0.48657,0.49385
315.7,0.49089,0.49025,0.49,0.48716
315.8,0.49083,0.48126,0.48798,0.48805
315.9,0.49145,0.48772,0.49024,0.48806
316,0.4866,0.48529,0.48666,0.48951
316.1,0.49495,0.48315,0.49712,0.48416
316.2,0.48598,0.48719,0.48809,0.48832
316.3,0.48785,0.49397,0.4894,0.48631
316.4,0.48853,0.48771,0.48496,0.48689
316.5,0.49519,0.48466,0.4912,0.48688
316.6,0.49386,0.48353,0.494,0.47781
316.7,0.49292,0.4915,0.49006,0.48393
316.8,0.49125,0.48897,0.49458,0.48378
316.9,0.48512,0.49168,0.49062,0.48978
317,0.48811,0.48571,0.48764,0.48717
317.1,0.48998,0.48776,0.49254,0.48835
317.2,0.49407,0.48383,0.48707,0.48378
317.3,0.49698,0.4895,0.49797,0.48656
317.4,0.49486,0.50404,0.49856,0.49997
317.5,0.50444,0.49979,0.50304,0.50266
317.6,0.49803,0.49797,0.5002,0.49911
317.7,0.50445,0.49647,0.50879,0.49917
317.8,0.49942,0.49983,0.5008,0.50251
317.9,0.50175,0.50328,0.50437,0.49889
318,0.50349,0.49419,0.50319,0.49997
318.1,0.49997,0.50206,0.50463,0.5008
318.2,0.5025,0.49634,0.49968,0.49465
318.3,0.50124,0.50144,0.49973,0.50425
318.4,0.49576,0.5017,0.49901,0.50328
318.5,0.49748,0.5051,0.503,0.50128
318.6,0.50026,0.49551,0.49886,0.50451
318.7,0.49687,0.50454,0.50345,0.4997
318.8,0.4936,0.50067,0.49329,0.50243
318.9,0.50227,0.50199,0.50319,0.49594
319,0.49597,0.49894,0.49623,0.49758
319.1,0.5018,0.4957,0.50301,0.50024
319.2,0.49935,0.49776,0.49994,0.49599
319.3,0.50118,0.49858,0.5031,0.49702
319.4,0.49599,0.49681,0.4972,0.49656
319.5,0.49811,0.50548,0.49623,0.49932
319.6,0.49485,0.49831,0.49534,0.49652
319.7,0.49694,0.50041,0.49436,0.50421
319.8,0.49526,0.4976,0.50109,0.49445
319.9,0.49778,0.50041,0.50072,0.49599
320,0.49228,0.49658,0.49365,0.50072
320.1,0.49487,0.49855,0.49785,0.50317
320.2,0.49958,0.49423,0.49405,0.49334
320.3,0.49838,0.49918,0.50264,0.49329
320.4,0.49782,0.49184,0.49642,0.49494
320.5,0.49744,0.50172,0.49575,0.49805
320.6,0.49595,0.49644,0.49633,0.49435
320.7,0.49504,0.49914,0.4935,0.50265
320.8,0.49385,0.49744,0.49349,0.49749
320.9,0.50111,0.49291,0.50018,0.49451
321,0.4985,0.4888,0.49639,0.49222
321.1,0.49704,0.49494,0.49512,0.5025
321.2,0.49648,0.49439,0.49701,0.49373
321.3,0.49803,0.49828,0.49977,0.49263
321.4,0.4973,0.4912,0.49599,0.49242
321.5,0.49772,0.49202,0.4991,0.49899
321.6,0.49818,0.4921,0.49732,0.49243
321.7,0.49649,0.49752,0.49222,0.50077
321.8,0.49514,0.49581,0.49495,0.49445
321.9,0.49723,0.49377,0.50076,0.49708
322,0.49409,0.49061,0.49606,0.49489
322.1,0.4978,0.49202,0.49705,0.4957
322.2,0.48747,0.49058,0.48909,0.48791
322.3,0.49239,0.49075,0.48715,0.48914
322.4,0.4858,0.49356,0.4843,0.49114
322.5,0.48708,0.48769,0.49118,0.4928
322.6,0.48856,0.49224,0.48851,0.48804
322.7,0.48802,0.48731,0.49435,0.48792
322.8,0.48656,0.4902,0.49218,0.48854
322.9,0.49007,0.48821,0.48848,0.49076
323,0.48979,0.48452,0.49014,0.48866
323.1,0.49119,0.49048,0.49119,0.48394
323.2,0.48771,0.48751,0.48892,0.48867
323.3,0.48967,0.48759,0.4889,0.48982
323.4,0.48569,0.48677,0.48948,0.48855
323.5,0.49012,0.48659,0.4904,0.48872
323.6,0.49261,0.48579,0.48322,0.48926
323.7,0.49036,0.48743,0.48818,0.4888
323.8,0.48649,0.49043,0.48681,0.48684
323.9,0.49017,0.48965,0.48509,0.49104
324,0.48621,0.49059,0.48832,0.48685
324.1,0.49147,0.48651,0.49311,0.48658
324.2,0.49717,0.48527,0.49456,0.48296
324.3,0.49278,0.48961,0.49076,0.4882
324.4,0.49362,0.48728,0.49161,0.48496
324.5,0.49486,0.48879,0.48804,0.48972
324.6,0.49036,0.48969,0.49161,0.4921
324.7,0.4904,0.48974,0.49025,0.49521
324.8,0.49168,0.49044,0.49197,0.49185
324.9,0.49237,0.49041,0.49175,0.49134
325,0.48973,0.49385,0.49438,0.4887
325.1,0.49258,0.4946,0.49159,0.48932
325.2,0.49139,0.49263,0.4898,0.49524
325.3,0.48889,0.4992,0.48391,0.496
325.4,0.49374,0.49032,0.48749,0.49031
325.5,0.49027,0.49205,0.49199,0.49107
325.6,0.48748,0.49335,0.48387,0.49504
325.7,0.49234,0.49411,0.48973,0.48927
325.8,0.48666,0.49704,0.48832,0.48984
325.9,0.49286,0.49149,0.49212,0.48889
326,0.49074,0.48993,0.48926,0.48975
326.1,0.49115,0.4886,0.49052,0.49264
326.2,0.49303,0.48649,0.48979,0.48874
326.3,0.49306,0.48653,0.49133,0.49162
326.4,0.48883,0.48998,0.48988,0.48996
326.5,0.48976,0.49179,0.49213,0.48961
326.6,0.48896,0.49183,0.48883,0.4898
326.7,0.49157,0.49311,0.4872,0.49223
326.8,0.48752,0.49582,0.48946,0.48845
326.9,0.49253,0.49253,0.49189,0.48797
327,0.48731,0.49341,0.4909,0.4944
327.1,0.48647,0.49429,0.49299,0.49251
327.2,0.49519,0.49043,0.49009,0.49042
327.3,0.49218,0.49078,0.49062,0.49231
327.4,0.49114,0.49368,0.48923,0.49098
327.5,0.49428,0.48765,0.49046,0.49228
327.6,0.48975,0.49091,0.49522,0.48894
327.7,0.48921,0.49028,0.49225,0.4924
327.8,0.49242,0.48615,0.49589,0.48924
327.9,0.49299,0.494,0.49388,0.48683
328,0.49411,0.48486,0.49544,0.49017
328.1,0.49109,0.49364,0.48785,0.493
328.2,0.48909,0.4916,0.4944,0.49073
328.3,0.49174,0.48886,0.49211,0.49226
328.4,0.49299,0.48905,0.48844,0.48886
328.5,0.49147,0.48903,0.48982,0.49303
328.6,0.4905,0.49432,0.48555,0.49241
328.7,0.49105,0.49158,0.48773,0.49248
328.8,0.49279,0.48575,0.49385,0.49015
328.9,0.48862,0.48966,0.48915,0.49547
329,0.49001,0.48787,0.4881,0.49091
329.1,0.48734,0.4937,0.48908,0.49052
329.2,0.49245,0.48721,0.49398,0.48657
329.3,0.48708,0.49522,0.48706,0.49172
329.4,0.48349,0.48908,0.48487,0.4863
329.5,0.47388,0.48014,0.48267,0.47933
329.6,0.46538,0.46967,0.46711,0.46492
329.7,0.45068,0.45675,0.45126,0.45102
329.8,0.43684,0.43328,0.43746,0.42892
329.9,0.4101,0.41839,0.41785,0.41415
330,0.39045,0.39225,0.39471,0.39082
330.1,0.36577,0.37133,0.37266,0.36688
330.2,0.34083,0.34368,0.34866,0.33668
330.3,0.31527,0.31685,0.32287,0.31386
330.4,0.28708,0.29049,0.2923,0.28232
330.5,0.25897,0.25881,0.26766,0.25442
330.6,0.11522,0.12444,0.11755,0.12278
330.7,0.11776,0.12438,0.11647,0.12139
330.8,0.11575,0.12316,0.11783,0.12326
330.9,0.11233,0.12595,0.11582,0.12589
331,0.1164,0.1255,0.1166,0.1215
331.1,0.11426,0.1273,0.11316,0.12529
331.2,0.11155,0.12938,0.11562,0.12346
331.3,0,0.002,0,0.002
331.4,0,0.002,2.3283e-10,0.002
331.5,0,0.002,0,0.002
331.6,0,0.002,0,0.002
331.7,0,0.002,0,0.002
331.8,0,0.002,0,0.002
331.9,0,0.002,4.6566e-10,0.002
332,4.6566e-10,0.002,0,0.002
332.1,0,0.002,4.6566e-10,0.002
332.2,9.3132e-10,0.002,0,0.002
332.3,0,0.002,0,0.002
332.4,0,0.002,0,0.002
332.5,0,0.002,0,0.002
332.6,2.3283e-10,0.002,0,0.002
332.7,0,0.002,0,0.002
332.8,0,0.002,0,0.002
332.9,0,0.002,0,0.002
333,0,0.002,0,0.002
333.1,0,0.002,0,0.002
333.2,0,0.002,0,0.002
333.3,0,0.002,0,0.002
333.4,0,0.002,0,0.002
333.5,0,0.002,0,0.002
333.6,0,0.002,0,0.002
333.7,0,0.002,0,0.002
333.8,0,0.002,0,0.002
333.9,0,0.002,0,0.002
334,0,0.002,0,0.002
334.1,0,0.002,0,0.002
334.2,0,0.002,0,0.002
